id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
53,907076,PDV-ORMESSON,,2.557476,48.793632,8FW4QHV4+FX,POINT (2.557476 48.793632),AV DE PINCE VENT /AV DE L'HIPPODROM 94430 CHENNEVIERES SUR MARNE,0.0,0.9,1,0.0,0.85,"Av. de Pince Vent Av. de l'Hippodrome Centre Commercial, Carr de Pince-Vent, 94430 Chennevières-sur-Marne, France",,Carrefour de Pince-Vent,Carrefour de Pince-Vent,Chennevières-sur-Marne,,,94430,Val-de-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJDX8ozZcO5kcRgx-ShHuI5uQ,DARTY Ormessson,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.86,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.793633%2C2.557476&query_place_id=ChIJDX8ozZcO5kcRgx-ShHuI5uQ,https://maps.google.com/?cid=16494020749377544067,https://magasin.darty.com/244-darty-ormesson?utm_source=gmb,+33 892 01 10 10,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-19:30,Av. de Pince Vent /Av. de l'Hippodrom,94430,CHENNEVIERES-SUR-MARNE,987.5589296377266
54,916003,PDV-TOURS NORD,,0.701422,47.427802,8FV2CPH2+4H,POINT (0.701422 47.427802),CENTRE COMMERCIAL DE LA PETITE ARCHE 37100 TOURS,0.0,0.9,1,0.0,0.85,"centre commercial De, 37100 Tours, France",,centre commercial De,centre commercial De,Tours,,,37100,Indre-et-Loire,Centre-Val de Loire,France,fr,ROOFTOP,4,ChIJoy1__N3U_EcRpaHUJZSuMQk,DARTY Tours Nord,"['furniture_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",furniture_store,,DARTY,0.83,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.427802%2C0.701422&query_place_id=ChIJoy1__N3U_EcRpaHUJZSuMQk,https://maps.google.com/?cid=662502571513258405,https://magasin.darty.com/179-darty-tours-nord?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Centre Commercial de la Petite Arche,37100,TOURS,6.6568074372077195
55,916464,FRA-VENDOME,,1.048402,47.798924,8FV3Q2XX+H9,POINT (1.048402 47.798924),Z I NORD RUE ALBERT THOMAS 41100 VENDOME,0.0,0.9,1,0.0,0.85,"Zi Nord, Rue Albert Thomas, 41100 Vendôme, France",,Rue Albert Thomas,Rue Albert Thomas,Vendôme,,,41100,Loir-et-Cher,Centre-Val de Loire,France,fr,ROOFTOP,4,ChIJzXAL0axr40cR1uqW0Txy1DI,DARTY Vendôme,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.78,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.798924%2C1.048402&query_place_id=ChIJzXAL0axr40cR1uqW0Txy1DI,https://maps.google.com/?cid=3662678002498988758,https://magasin.darty.com/337-darty-vendome?utm_source=gmb,+33 892 01 10 10,,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,,Z.I Nord Rue Albert Thomas,41100,VENDOME,12.255811366405474
56,961433,FRA-CAMBRAI II,,3.21724,50.148263,9F2546X8+8V,POINT (3.21724 50.148263),"640 ROUTE DE MARCOING, ZAC DU FAUBOURG DE PARIS 59267 PROVILLE",0.0,0.9,1,0.0,0.85,"C. du Faubourg de Paris, 640 Rte de Marcoing Z.A, 59267 Proville, France",640,Route de Marcoing,640 Route de Marcoing,Proville,,,59267,Nord,Hauts-de-France,France,fr,ROOFTOP,4,ChIJ3WzdzUK7wkcRXATu7d1959g,DARTY Cambrai,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.148263%2C3.217240&query_place_id=ChIJ3WzdzUK7wkcRXATu7d1959g,https://maps.google.com/?cid=15629599423945639004,https://magasin.darty.com/385-darty-cambrai?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,09:30-19:00,,"640 Route de Marcoing,  ZAC du Faubourg de Paris",59267,Proville,55.26146827460554
57,916425,FRA-MUZILLAC,,-2.508756,47.559467,8CVVHF5R+QF,POINT (-2.508756 47.559467),ZONE COMMERCIALE ESPACE LITTORAL 56190 MUZILLAC,0.0,0.9,1,0.0,0.85,"Zone Commerciale Espace Littoral, 56190 Muzillac, France",,Zone Commerciale Espace Littoral,Zone Commerciale Espace Littoral,Muzillac,,,56190,Morbihan,Bretagne,France,fr,ROOFTOP,4,ChIJU8l3shLwD0gRQsIgQD5UON4,DARTY Muzillac,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.87,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.559467%2C-2.508756&query_place_id=ChIJU8l3shLwD0gRQsIgQD5UON4,https://maps.google.com/?cid=16012641101456392770,https://magasin.darty.com/240-darty-muzillac?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,,Zone Commerciale Espace Littoral,56190,MUZILLAC,30.747564428604232
58,916455,FRA-PLOERMEL,,-2.388672,47.943966,8CVVWJV6+HG,POINT (-2.388672 47.943966),RUE DE LA MORICAIS 56800 PLOERMEL,0.0,0.9,1,0.0,0.85,"23 Rue des Huloux, 56800 Ploërmel, France",23,Rue des Huloux,23 Rue des Huloux,Ploërmel,,,56800,Morbihan,Bretagne,France,fr,ROOFTOP,4,ChIJn-BOGi7ID0gRll57EOSfZ4I,DARTY Ploërmel,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.89,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.943965%2C-2.388672&query_place_id=ChIJn-BOGi7ID0gRll57EOSfZ4I,https://maps.google.com/?cid=9396654949409709718,https://magasin.darty.com/325-darty-ploermel?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,Rue de la Moricais,56800,PLOERMEL,1468.9761347524125
59,916441,FRA-REDON,,-2.070092,47.668705,8CVVMW9H+FX,POINT (-2.070092 47.668705),7 AVENUE JEAN BAPTISTE LELIEVRE 35600 REDON,0.0,0.9,1,0.0,0.85,"7 Rue Jean Baptiste Lelièvre, 35600 Redon, France",7,Rue Jean Baptiste Lelièvre,7 Rue Jean Baptiste Lelièvre,Redon,,,35600,Ille-et-Vilaine,Bretagne,France,fr,ROOFTOP,4,ChIJ2Rpty52eD0gRzwqseJdfjZM,DARTY Redon,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.668705%2C-2.070092&query_place_id=ChIJ2Rpty52eD0gRzwqseJdfjZM,https://maps.google.com/?cid=10632259399460850383,https://magasin.darty.com/292-darty-redon?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,7 avenue Jean Baptiste Lelievre,35600,REDON,11.885812392867201
60,916490,FRA-CASTELSARRASIN STAND ALONE CUISINE,,1.097951,44.058788,8FP3335X+G5,POINT (1.097951 44.058788),3 IMPASSE DE L'HIPPODROME 82100 CASTELSARRASIN,0.0,0.9,1,0.0,0.85,"3 Imp. de l'Hippodrome, 82100 Castelsarrasin, France",3,Impasse de l'Hippodrome,3 Impasse de l'Hippodrome,Castelsarrasin,,,82100,Tarn-et-Garonne,Occitanie,France,fr,ROOFTOP,4,ChIJT-2jJrPzqxIRcDlxv9YCtN8,DARTY Castelsarrasin,"['furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",furniture_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.058788%2C1.097951&query_place_id=ChIJT-2jJrPzqxIRcDlxv9YCtN8,https://maps.google.com/?cid=16119512087623973232,https://magasin.darty.com/421-darty-castelsarrasin?utm_source=gmb,+33 892 01 10 10,,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-19:00,,3 Impasse de l’Hippodrome,82100,Castelsarrasin,0.04524247077499534
61,916409,FRA-RUFFEC,,0.184376,46.027178,8FR225GM+VQ,POINT (0.184376 46.027178),ZONE COMMERCIALE DE LONGCHAMPS 16700 RUFFEC,0.0,0.9,1,0.0,0.85,"Zone Commerciale Longchamps, Chem. de Longchamps, 16700 Ruffec, France",,Chemin de Longchamps,Chemin de Longchamps,Ruffec,,,16700,Charente,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJfcV2ClIR_kcR_MtCyrjhV4A,DARTY Ruffec,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.027178%2C0.184376&query_place_id=ChIJfcV2ClIR_kcR_MtCyrjhV4A,https://maps.google.com/?cid=9248108543612210172,https://magasin.darty.com/546-darty-ruffec?utm_source=gmb,+33 892 01 10 10,,09:00-12:15|14:00-19:00,09:00-12:15|14:00-19:00,09:00-12:15|14:00-19:00,09:00-12:15|14:00-19:00,09:00-12:15|14:00-19:00,09:00-12:15|14:00-19:00,,Zone Commerciale de Longchamps,16700,Ruffec,21.90227258023064
62,991424,FRA-UZES,,4.425594,43.991989,8FM6XCRG+Q6,POINT (4.425594 43.991989),"1200 ROUTE DE REMOULINS, LD PONT DES CHARETTES 30700 UZES",0.0,0.9,1,0.0,0.85,"1200 Rte de Remoulins Lieu-dit, 30700 Uzès, France",1200,Route de Remoulins,1200 Route de Remoulins,Uzès,,,30700,Gard,Occitanie,France,fr,ROOFTOP,4,ChIJ6-0xUfPKtRIRY0YTGNPpXPs,DARTY Uzès,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.89,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.991989%2C4.425594&query_place_id=ChIJ6-0xUfPKtRIRY0YTGNPpXPs,https://maps.google.com/?cid=18112608894228579939,https://magasin.darty.com/342-darty-uzes?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,,"1200 route De Remoulins, Ld Pont Des Charettes",30700,UZES,2484.670650243609
63,907017,PDV-GENNEVILLIERS,,2.479472,48.881857,8FW4VFJH+PQ,POINT (2.479472 48.881857),106 AVENUE DU VIEUX CHEMIN DE SAINT D 92230 GENNEVILLIERS,0.0,0.9,1,0.0,0.85,"Av. du Général de Gaulle, 93110 Rosny-sous-Bois, France",,Avenue du Général de Gaulle,Avenue du Général de Gaulle,Rosny-sous-Bois,,,93110,Seine-Saint-Denis,Île-de-France,France,fr,ROOFTOP,4,ChIJI57fR9wS5kcRrSW1dAnmdxs,Darty,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.71,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.881857%2C2.479472&query_place_id=ChIJI57fR9wS5kcRrSW1dAnmdxs,https://maps.google.com/?cid=1979303489539745197,https://magasin.darty.com/151-darty-rosny?utm_source=gmb,+33 892 01 10 10,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-19:00,106 avenue du Vieux Chemin de Saint D,92230,GENNEVILLIERS,12854.361317894345
64,907002,PDV-ST OUEN,,2.328184,48.895942,8FW4V8WH+97,POINT (2.328184 48.895942),125 AVENUE DE SAINT OUEN 75017 PARIS,0.0,0.9,1,0.0,0.85,"125 Av. de Saint-Ouen, 75017 Paris, France",125,Avenue de Saint-Ouen,125 Avenue de Saint-Ouen,Paris,,,75017,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJpRFFn1Vu5kcRFs5PZygNqis,DARTY Saint Ouen,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.895942%2C2.328184&query_place_id=ChIJpRFFn1Vu5kcRFs5PZygNqis,https://maps.google.com/?cid=3146341756854849046,https://magasin.darty.com/158-darty-saint-ouen?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,125 Avenue de Saint Ouen,75017,PARIS,26.637534628578162
65,916438,FRA-SAINT RENAN,,-4.614059,48.428044,8CWQC9HP+69,POINT (-4.614059 48.428044),"ZA LES RIVES DU LAC, RUE DU PONT DE BOIS 29290 SAINT RENAN",0.0,0.9,1,0.0,0.85,"Za Les Rives Du Lac, Rue du Pont de Bois, 29290 Saint-Renan, France",,Rue du Pont de Bois,Rue du Pont de Bois,Saint-Renan,,,29290,Finistère,Bretagne,France,fr,ROOFTOP,4,ChIJGb2gZcmXFkgRvV6r93KvCGc,DARTY Saint Renan,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.428044%2C-4.614059&query_place_id=ChIJGb2gZcmXFkgRvV6r93KvCGc,https://maps.google.com/?cid=7424376894036598461,https://magasin.darty.com/287-darty-saint-renan?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,"ZA Les Rives du Lac, Rue du Pont de Bois",29290,SAINT RENAN,643.8386901434212
66,916045,PDV-BRIVE,,1.473714,45.143246,8FQ34FVF+7F,POINT (1.473714 45.143246),AVENUE PIERRE MENDES FRANCE ZAC DU MA 19100 BRIVE LA GAILLARDE,0.0,0.9,1,0.0,0.85,"Zac Du Mazaud, Av. Pierre Mendès France, 19100 Brive-la-Gaillarde, France",,Avenue Pierre Mendès France,Avenue Pierre Mendès France,Brive-la-Gaillarde,,,19100,Corrèze,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJQxIAFMq8-EcR3Gx5UnuxpcU,DARTY Brive,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.96,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.143246%2C1.473714&query_place_id=ChIJQxIAFMq8-EcR3Gx5UnuxpcU,https://maps.google.com/?cid=14241984539851844828,https://magasin.darty.com/39-darty-brive?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Avenue Pierre Mendes-France ZAC du Ma,19100,BRIVE LA GAILLARDE,180.00831456411603
67,916421,FRA-SARLAT,,1.212222,44.902778,8FP3W636+4V,POINT (1.212222 44.902778),ROUTE ABBE BREUIL CC CARREFOUR 24200 SARLAT LA CANEDA,0.0,0.9,1,0.0,0.85,"route Abbé Breuil Cc Carrefour, 24200 Sarlat-la-Canéda, France",,route Abbé Breuil Cc Carrefour,route Abbé Breuil Cc Carrefour,Sarlat-la-Canéda,,,24200,Dordogne,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJ085B1-GprBIRCwjtx8l0SqI,DARTY Sarlat,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.86,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.902778%2C1.212222&query_place_id=ChIJ085B1-GprBIRCwjtx8l0SqI,https://maps.google.com/?cid=11694287792412362763,https://magasin.darty.com/232-darty-sarlat?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,,Route Abbe Breuil CC Carrefour,24200,SARLAT LA CANEDA,109.69107109761244
68,916047,PDV-PERIGUEUX,,0.762772,45.185754,8FQ25QP7+84,POINT (0.762772 45.185754),PARC D'ACTIVITES DU PONTEIX 24750 BOULAZAC,0.0,0.9,1,0.0,0.85,"Parc D'Activités Du Ponteix, Av. Robert Desnos, 24330 Boulazac Isle Manoire, France",,Avenue Robert Desnos,Avenue Robert Desnos,Boulazac Isle Manoire,,,24330,Dordogne,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJfXRROy1u_0cRI4n6xO7I61w,DARTY Perigueux,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.185754%2C0.762772&query_place_id=ChIJfXRROy1u_0cRI4n6xO7I61w,https://maps.google.com/?cid=6695666198848899363,https://magasin.darty.com/139-darty-perigueux?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Parc  d'activites  du  Ponteix,24750,BOULAZAC,262.44481255549823
69,945427,FRA-LONS LE SAUNIER,,5.537054,46.674899,8FR7MGFP+XR,POINT (5.537054 46.674899),ZONE COMMERCIALE LA SALINE ARC EN SEL RUE DE LA VALLIERE 39570 MONTMOROT,0.0,0.9,1,0.0,0.85,"rue De La Vaillère Zone Ccial La Saline Arc En Sel, 39570 Montmorot, France",,rue De La Vaillère Zone Ccial La Saline Arc En Sel,rue De La Vaillère Zone Ccial La Saline Arc En Sel,Montmorot,,,39570,Jura,Bourgogne-Franche-Comté,France,fr,ROOFTOP,4,ChIJx1s0I8bXjEcRiy-X7XaWXaE,DARTY Lons le Saunier,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.92,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.674899%2C5.537054&query_place_id=ChIJx1s0I8bXjEcRiy-X7XaWXaE,https://maps.google.com/?cid=11627615250476904331,https://magasin.darty.com/300-darty-lons-le-saunier?utm_source=gmb,+33 892 01 10 10,,10:00-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-19:00,,Zone Commerciale La Saline Arc en Sel rue de la Valliere,39570,MONTMOROT,669.8022638464543
70,945441,FRA-PONT DE BEAUVOISIN II,,5.686326,45.531598,8FQ7GMJP+JG,POINT (5.686326 45.531598),"AVENUE JEAN JAURES, ZONE LA BARRONIE 73330 PONT DE BEAUVOISIN",0.0,0.9,1,0.0,0.85,"Avenue Jean-Jaurès Zone La Baronnie, 73330 Le Pont-de-Beauvoisin, France",,Avenue Jean-Jaurès Zone La Baronnie,Avenue Jean-Jaurès Zone La Baronnie,Le Pont-de-Beauvoisin,,,73330,Savoie,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJYYIo84odi0cRls3Oa0d7c0Y,DARTY Le Pont de Beauvoisin II,"['furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.531598%2C5.686326&query_place_id=ChIJYYIo84odi0cRls3Oa0d7c0Y,https://maps.google.com/?cid=5076536751658290582,https://magasin.darty.com/1099422-darty-saint-maximin-la-sainte-baume,+33 892 01 10 10,,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,,"Avenue Jean Jaures, Zone La Barronie",73330,Pont de Beauvoisin,81.85738705912965
71,907427,FRA-COIGNIÈRES II,,1.934972,48.757755,8FW3QW5M+4X,POINT (1.934972 48.757755),"RUE DES FRERES LUMIERE, CENTRE COMMERCIAL LE GIBET 78310 COIGNIERES",0.0,0.9,1,0.0,0.85,"rue Des Frères Lumière Ccial, 78310 Coignières, France",,rue Des Frères Lumière Ccial,rue Des Frères Lumière Ccial,Coignières,,,78310,Yvelines,Île-de-France,France,fr,ROOFTOP,4,ChIJG3qxDacm5EcRItxZnfPcLYw,DARTY Coignières,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.757755%2C1.934972&query_place_id=ChIJG3qxDacm5EcRItxZnfPcLYw,https://maps.google.com/?cid=10100972478136966178,https://magasin.darty.com/392-darty-coignieres?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:00,"rue des frères lumiere, centre commercial le Gibet",78310,Coignières,34.78535639944625
72,907029,PDV-BOULOGNE,,2.232372,48.830412,8FW4R6JJ+5W,POINT (2.232372 48.830412),122 AVENUE DU GENERAL LECLERC 92100 BOULOGNE BILLANCOURT,0.0,0.9,1,0.0,0.85,"122 Av. du Général Leclerc, 92100 Boulogne-Billancourt, France",122,Avenue du Général Leclerc,122 Avenue du Général Leclerc,Boulogne-Billancourt,,,92100,Hauts-de-Seine,Île-de-France,France,fr,ROOFTOP,4,ChIJs9678eJ65kcR0x303xcaJt8,DARTY Boulogne,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.830412%2C2.232372&query_place_id=ChIJs9678eJ65kcR0x303xcaJt8,https://maps.google.com/?cid=16079568209416822227,https://magasin.darty.com/33-darty-boulogne?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,11:00-19:00,122 Avenue du General Leclerc,92100,BOULOGNE BILLANCOURT,32.69747956393441
73,907418,FRA-GIF SUR YVETTE,,2.102864,48.701049,8FW4P423+C4,POINT (2.102864 48.701049),C C VAL COURCELLE ROUTE DE LA NOUE 91190 GIF SUR YVETTE,0.0,0.9,1,0.0,0.85,"Route De La Noue, Rte du Val Courcelle C.C, 91190 Gif-sur-Yvette, France",,Route du Val Courcelle,Route du Val Courcelle,Gif-sur-Yvette,,,91190,Essonne,Île-de-France,France,fr,ROOFTOP,4,ChIJGQWtAYJ_5kcRAZE1HS2MEhY,DARTY Gif sur Yvette,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.701049%2C2.102864&query_place_id=ChIJGQWtAYJ_5kcRAZE1HS2MEhY,https://maps.google.com/?cid=1590487743806673153,https://magasin.darty.com/365-darty-gif-sur-yvette?utm_source=gmb,+33 892 01 10 10,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,C.C. Val Courcelle  Route de la Noue,91190,GIF SUR YVETTE,27.94280484776969
74,907001,PDV-VILLIERS,,2.58355,48.501512,8FW4GH2M+JC,POINT (2.58355 48.501512),CENTRE COMMERCIAL VILLIERS EN BIERE 77190 DAMMARIE LES LYS,0.0,0.9,1,0.0,0.85,"RN 7, 77190 Villiers-en-Bière, France",,Route Nationale 7,Route Nationale 7,Villiers-en-Bière,,,77190,Seine-et-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJgTyR0Lfv5UcRoTmsocKCCFM,DARTY,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.501512%2C2.583550&query_place_id=ChIJgTyR0Lfv5UcRoTmsocKCCFM,https://maps.google.com/?cid=5983175877409388961,https://magasin.darty.com/193-darty-villiers-en-biere?utm_source=gmb,+33 892 01 10 10,,09:30-20:00,09:30-20:00,09:30-20:00,09:30-20:00,09:30-20:00,09:00-20:00,,Centre Commercial Villiers en Biere,77190,DAMMARIE-LES-LYS,421.3224674236183
75,907026,PDV-BEAUGRENELLE,,2.282555,48.848184,8FW4R7XM+72,POINT (2.282555 48.848184),12 RUE LINOIS 75015 PARIS,0.0,0.9,1,0.0,0.85,"Centre Commercial, 5 Rue Linois, 75015 Paris, France",5,Rue Linois,5 Rue Linois,Paris,,,75015,Département de Paris,Île-de-France,France,fr,ROOFTOP,4,ChIJqz7c3gVw5kcRWavfMWv-52E,Fnac,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.848183%2C2.282555&query_place_id=ChIJqz7c3gVw5kcRWavfMWv-52E,https://maps.google.com/?cid=7054887077650869081,https://www.fnac.com/Paris-Beaugrenelle/Fnac-Beaugrenelle/cl321/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,12 rue Linois,75015,PARIS,49.195615469304805
