id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14391589_D,podebradska1162_25092,podebradska1162_25092,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,09:00:00,60,1300,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Podebradska 1162,250 92,Sestajovice,CZ,"Poděbradská 1162, 250 92 Šestajovice, Czechia",1162,Poděbradská,1162 Poděbradská,Šestajovice,250 92,Praha-východ,Středočeský kraj,Czechia,cz,ChIJQVi9qwbzC0cReg5ScwoVFFY,p.k.Solvent s.r.o.,"['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=6202605721424629370,http://www.pksolvent.cz/,+420 296 335 510,,09:00-15:00,09:00-15:00,09:00-15:00,09:00-15:00,09:00-15:00,,,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=50.118875%2C14.660524&query_place_id=ChIJQVi9qwbzC0cReg5ScwoVFFY,14.6605236,50.11887489999999,POINT (14.6605236 50.11887489999999),197,2023-11-13 07:00:00,2023-11-13 09:00:00,1699855200,1699862400
14391590_D,podebradska1162_25092,podebradska1162_25092,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,09:00:00,60,1400,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Podebradska 1162,250 92,Sestajovice,CZ,"Poděbradská 1162, 250 92 Šestajovice, Czechia",1162,Poděbradská,1162 Poděbradská,Šestajovice,250 92,Praha-východ,Středočeský kraj,Czechia,cz,ChIJQVi9qwbzC0cReg5ScwoVFFY,p.k.Solvent s.r.o.,"['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=6202605721424629370,http://www.pksolvent.cz/,+420 296 335 510,,09:00-15:00,09:00-15:00,09:00-15:00,09:00-15:00,09:00-15:00,,,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=50.118875%2C14.660524&query_place_id=ChIJQVi9qwbzC0cReg5ScwoVFFY,14.6605236,50.11887489999999,POINT (14.6605236 50.11887489999999),198,2023-11-13 07:00:00,2023-11-13 09:00:00,1699855200,1699862400
14391591_D,podebradska1162_25092,podebradska1162_25092,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:00:00,09:00:00,60,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Podebradska 1162,250 92,Sestajovice,CZ,"Poděbradská 1162, 250 92 Šestajovice, Czechia",1162,Poděbradská,1162 Poděbradská,Šestajovice,250 92,Praha-východ,Středočeský kraj,Czechia,cz,ChIJQVi9qwbzC0cReg5ScwoVFFY,p.k.Solvent s.r.o.,"['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=6202605721424629370,http://www.pksolvent.cz/,+420 296 335 510,,09:00-15:00,09:00-15:00,09:00-15:00,09:00-15:00,09:00-15:00,,,ROOFTOP,0.88,https://www.google.com/maps/search/?api=1&query=50.118875%2C14.660524&query_place_id=ChIJQVi9qwbzC0cReg5ScwoVFFY,14.6605236,50.11887489999999,POINT (14.6605236 50.11887489999999),199,2023-11-13 07:00:00,2023-11-13 09:00:00,1699855200,1699862400
14391592_D,zeleznicni512/7_77900,zeleznicni512/7_77900,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,10:00:00,60,600,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Zeleznicni 512/7,779 00,Olomouc,CZ,"Železniční 7, 779 00 Olomouc-Olomouc 9, Czechia",7,Železniční,7 Železniční,Olomouc 9,779 00,Olomouc,Olomoucký kraj,Czechia,cz,ChIJS1dYBx9MEkcRfAaiV8ogipk,p.k.Solvent Ltd.,"['storage', 'point_of_interest', 'establishment']",storage,https://maps.google.com/?cid=11063691488014763644,http://www.pksolvent.cz/,+420 585 111 611,,07:00-15:00,07:00-15:00,07:00-15:00,07:00-15:00,07:00-15:00,,,ROOFTOP,0.73,https://www.google.com/maps/search/?api=1&query=49.609291%2C17.294409&query_place_id=ChIJS1dYBx9MEkcRfAaiV8ogipk,17.2944087,49.609291,POINT (17.2944087 49.609291),200,2023-11-13 07:00:00,2023-11-13 10:00:00,1699855200,1699866000
14391593_D,zeleznicni512/7_77900,zeleznicni512/7_77900,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,10:00:00,60,1500,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Zeleznicni 512/7,779 00,Olomouc,CZ,"Železniční 7, 779 00 Olomouc-Olomouc 9, Czechia",7,Železniční,7 Železniční,Olomouc 9,779 00,Olomouc,Olomoucký kraj,Czechia,cz,ChIJS1dYBx9MEkcRfAaiV8ogipk,p.k.Solvent Ltd.,"['storage', 'point_of_interest', 'establishment']",storage,https://maps.google.com/?cid=11063691488014763644,http://www.pksolvent.cz/,+420 585 111 611,,07:00-15:00,07:00-15:00,07:00-15:00,07:00-15:00,07:00-15:00,,,ROOFTOP,0.73,https://www.google.com/maps/search/?api=1&query=49.609291%2C17.294409&query_place_id=ChIJS1dYBx9MEkcRfAaiV8ogipk,17.2944087,49.609291,POINT (17.2944087 49.609291),201,2023-11-13 07:00:00,2023-11-13 10:00:00,1699855200,1699866000
14391594_D,tynecka814/65_77900,tynecka814/65_77900,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,50,200,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Tynecka 814/65,779 00,Olomouc - Holice,CZ,"Týnecká 814/65, Holice, 779 00 Olomouc-Olomouc 9, Czechia",65,Týnecká,65 Týnecká,Olomouc 9,779 00,Olomouc,Olomoucký kraj,Czechia,cz,ChIJk26K1rxNEkcRDG_TSSf-PXE,Týnecká 814/65,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=49.563534%2C17.309705&query_place_id=ChIJk26K1rxNEkcRDG_TSSf-PXE,17.3097046,49.5635343,POINT (17.3097046 49.5635343),202,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
14391595_D,tynecka814/65_77900,tynecka814/65_77900,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,06:00:00,12:00:00,50,800,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Tynecka 814/65,779 00,Olomouc - Holice,CZ,"Týnecká 814/65, Holice, 779 00 Olomouc-Olomouc 9, Czechia",65,Týnecká,65 Týnecká,Olomouc 9,779 00,Olomouc,Olomoucký kraj,Czechia,cz,ChIJk26K1rxNEkcRDG_TSSf-PXE,Týnecká 814/65,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.75,https://www.google.com/maps/search/?api=1&query=49.563534%2C17.309705&query_place_id=ChIJk26K1rxNEkcRDG_TSSf-PXE,17.3097046,49.5635343,POINT (17.3097046 49.5635343),203,2023-11-13 06:00:00,2023-11-13 12:00:00,1699851600,1699873200
14391596_D,chynovska535_39111,chynovska535_39111,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,20,400,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Chynovska 535,391 11,Plana nad Luznici,CZ,"Chýnovská 535, 391 11 Planá nad Lužnicí, Czechia",,Chýnovská,Chýnovská,Planá nad Lužnicí,391 11,Tábor,Jihočeský kraj,Czechia,cz,ChIJk7NzGPm8DEcROMG1cZcvoCg,535,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.86,https://www.google.com/maps/search/?api=1&query=49.359069%2C14.711792&query_place_id=ChIJk7NzGPm8DEcROMG1cZcvoCg,14.7117916,49.3590694,POINT (14.7117916 49.3590694),204,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
14391597_D,kostomlatecka171_28802,kostomlatecka171_28802,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,15,300,FRIGO-S_TUC,,5SA 7826|3SP 8430|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809,Kostomlatecka 171,288 02,Nymburk,CZ,"Kostomlátecká 171, Drahelice, 288 02 Nymburk-Nymburk 2, Czechia",,Kostomlátecká,Kostomlátecká,Nymburk 2,288 02,Nymburk,Středočeský kraj,Czechia,cz,ChIJLx7q7hcPDEcRNdLkQODsn2E,171,['premise'],premise,,,,,,,,,,,,ROOFTOP,0.79,https://www.google.com/maps/search/?api=1&query=50.173948%2C15.009442&query_place_id=ChIJLx7q7hcPDEcRNdLkQODsn2E,15.0094422,50.1739482,POINT (15.0094422 50.1739482),205,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
14391598_D,vasickova125_27201,vasickova125_27201,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,12:00:00,13:00:00,35,700,FRIGO-S_TUC,,5SA 7826|3SP 8430|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809,Vasickova 125,272 01,Kladno,CZ,"Vašíčkova 125, 272 04 Kladno-Kladno 4, Czechia",125,Vašíčkova,125 Vašíčkova,Kladno 4,272 04,Kladno,Středočeský kraj,Czechia,cz,ChIJO_FMDC-2C0cRd_bl4yFBD98,Havi Logistics,"['point_of_interest', 'establishment']",point_of_interest,https://maps.google.com/?cid=16073137208921814647,https://www.havi.com/,+420 312 709 011,,,,,,,,,ROOFTOP,0.72,https://www.google.com/maps/search/?api=1&query=50.149024%2C14.068917&query_place_id=ChIJO_FMDC-2C0cRd_bl4yFBD98,14.0689175,50.14902439999999,POINT (14.0689175 50.14902439999999),206,2023-11-13 12:00:00,2023-11-13 13:00:00,1699873200,1699876800
14391599_D,vazni916_50003,vazni916_50003,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,25,500,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Vazni 916,500 03,Hradec Kralove,CZ,"Vážní 916, 500 03 Hradec Králové-Hradec Králové 3, Czechia",916,Vážní,916 Vážní,Hradec Králové 3,500 03,Hradec Králové,Královéhradecký kraj,Czechia,cz,EkFWw6HFvm7DrSA5MTYsIDUwMCAwMyBIcmFkZWMgS3LDoWxvdsOpLUhyYWRlYyBLcsOhbG92w6kgMywgQ3plY2hpYSIxEi8KFAoSCVcdCr0k1Q1HEa8FVgzRYurREJQHKhQKEgnFfcIsMNUNRxEjmGofLbHKsQ,Vážní 916,['street_address'],street_address,,,,,,,,,,,,RANGE_INTERPOLATED,0.77,https://www.google.com/maps/search/?api=1&query=50.223390%2C15.866641&query_place_id=EkFWw6HFvm7DrSA5MTYsIDUwMCAwMyBIcmFkZWMgS3LDoWxvdsOpLUhyYWRlYyBLcsOhbG92w6kgMywgQ3plY2hpYSIxEi8KFAoSCVcdCr0k1Q1HEa8FVgzRYurREJQHKhQKEgnFfcIsMNUNRxEjmGofLbHKsQ,15.8666406,50.2233898,POINT (15.8666406 50.2233898),207,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
14391600_D,cervenydvur918/7_79401,cervenydvur918/7_79401,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,07:00:00,12:00:00,25,500,S_OLO,,4S5 6332|7M7 3641|8AL 2282|7AF 6001|7Z2 3406|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|4AJ 1413|4SU 9379|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,Cerveny Dvur 918/7,794 01,Krnov,CZ,"7 918, Červený dvůr, Pod Cvilínem, 794 01 Krnov-Krnov 1, Czechia",,Červený dvůr,Červený dvůr,Krnov 1,794 01,Bruntál,Moravskoslezský kraj,Czechia,cz,ChIJJYeEmsp4EUcRxnGWT3qR9Bs,"ZVOSKA, Ltd.","['point_of_interest', 'food', 'establishment']",point_of_interest,https://maps.google.com/?cid=2014394887848751558,http://www.zvoska.cz/,+420 554 612 203,,,,,,,,,GEOMETRIC_CENTER,0.71,https://www.google.com/maps/search/?api=1&query=50.065321%2C17.740176&query_place_id=ChIJJYeEmsp4EUcRxnGWT3qR9Bs,17.740176,50.06532079999999,POINT (17.740176 50.06532079999999),208,2023-11-13 07:00:00,2023-11-13 12:00:00,1699855200,1699873200
