vehicle_id,vehicle_name,depot_id,depot_name,org_name,cost_per_kilometer,fixed_cost,route_duration_limit,route_duration_limit_soft_max,route_duration_limit_cost_per_hour_after_soft_max,start_datetime,end_datetime,start_timestamp,end_timestamp,depot_service_time,allowed_overtime,floor_pallets,S_TUC,S_OLO,FRIGO,NAVES,TESCO,CELO,SOLO,BOHEMIA_ONLY,DODAVKA,KINDL,longitude,latitude,geometry,gmapsro_id
6Z0 9383,6Z0 9383-POLACH,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),88
4SN 3366,4SN 3366-BAZANT,S_TUC,FM Česká s.r.o.,FM Logistic,30.0,7500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),89
008ZABOJ,008ZABOJ-ZABOJ,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,20000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),90
007ZABOJ,007ZABOJ-HUSAK,S_TUC,FM Česká s.r.o.,FM Logistic,29.0,15000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),91
5SU 9256,5SU 9256-CERMAK,S_TUC,FM Česká s.r.o.,FM Logistic,31.0,0,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,S_TUC,,FRIGO,NAVES,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),92
4AJ 1413,4AJ 1413-NOSEK,S_OLO,HUB Olomouc,FM Logistic,0.0,4500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3800,,S_OLO,,NAVES,,,,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),93
7AF 6001,7AF 6001-MOCEK,S_OLO,HUB Olomouc,FM Logistic,0.0,9000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,,S_OLO,FRIGO,NAVES,,,,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),94
7Z2 3406,7Z2 3406-BRUNCLIK,S_OLO,HUB Olomouc,FM Logistic,0.0,10000,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3300,,S_OLO,FRIGO,NAVES,,,,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),95
4SU 9379,4SU 9379-Sobota,S_OLO,HUB Olomouc,FM Logistic,29.05,6500,540,0,,2023-11-12 22:00:00,2023-11-13 23:59:00,1699822800,1699916340,45,0,3400,,S_OLO,,NAVES,,,,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),96
8A6 2379,8A6 2379-HANZLÍK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,3000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1600,S_TUC,,,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),97
4SA 8377,4SA 8377-ARBTER,S_TUC,FM Česká s.r.o.,FM Logistic,17.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1500,S_TUC,,,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),98
3SN 9705,3SN 9705-NEJEPSA,S_TUC,FM Česká s.r.o.,FM Logistic,17.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1500,S_TUC,,,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),99
7AF 7385,7AF 7385-GRUFIK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,3000,660,420,6.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,S_TUC,,,,,CELO,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),100
4SR 7390,4SR 7390-RAJDL,S_TUC,FM Česká s.r.o.,FM Logistic,13.0,4400,660,420,8.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),101
3SL 5180,3SL 5180-RADA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,2500,660,420,5.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,500,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),102
6P5 6845,6P5 6845-KUPEC,S_TUC,FM Česká s.r.o.,FM Logistic,23.0,4800,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,S_TUC,,,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),103
2SZ 8430,2SZ 8430-RIŠKA PAVEL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,99999,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,S_TUC,,,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),104
6SC 5004,6SC 5004-KAFKA,S_TUC,FM Česká s.r.o.,FM Logistic,20.0,4800,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,S_TUC,,,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),105
3Z9 6105,3Z9 6105-KEMR,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),106
2SZ 2044,2SZ 2044-HORAK,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5250,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2300,S_TUC,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),107
4SF 5387,4SF 5387-MACHÁČEK,S_TUC,FM Česká s.r.o.,FM Logistic,19.0,5250,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2000,S_TUC,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),108
6S5 9079,6S5 9079-HOUŽVÍČEK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,3500,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1600,S_TUC,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),109
5S4 9540,5S4 9540-TUDOŠI VÁCLAV,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5250,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2300,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),110
2SE 6853,2SE 6853-EICHLER,S_TUC,FM Česká s.r.o.,FM Logistic,17.5,5250,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2300,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),111
1SZ 1609,1SZ 1609-VANIK,S_TUC,FM Česká s.r.o.,FM Logistic,17.5,3000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1300,S_TUC,,FRIGO,,,,,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),112
7A5 5312,7A5 5312-SMOLA,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,S_TUC,,,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),113
1SY 2361,1SY 2361-PISARIK,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),114
4AA 5279,4AA 5279-JINDRA,S_TUC,FM Česká s.r.o.,FM Logistic,11.0,2500,660,420,5.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,500,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),115
8AY 3179,8AY 3179-VOBĚREK,S_TUC,FM Česká s.r.o.,FM Logistic,13.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,S_TUC,,FRIGO,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),116
3SM 5938,3SM 5938-TUDOŠI TOMÁŠ,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5250,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2300,S_TUC,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),117
1SY 2661,1SY 2661-SANDOR,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),118
3Z9 6103,3Z9 6103-KUCAJ,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2000,S_TUC,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),119
2ST 6628,2ST 6628-CIZEK,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,S_TUC,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),120
1SF 6400,1SF 6400-BEDNAREK,S_TUC,FM Česká s.r.o.,FM Logistic,14.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,500,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),121
3Z9 6102,3Z9 6102-HULKA,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),122
4SA 9108,4SA 9108-GÁL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,3500,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),123
4M7 4730,4M7 4730-KUCAJ,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,S_TUC,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),124
4SC 0483,4SC 0483-KOTYZA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,99999,660,420,185.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,S_TUC,,,,,CELO,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),125
5AT 3385,5AT 3385-Unknown Driver,S_TUC,FM Česká s.r.o.,FM Logistic,16.0,4500,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1600,S_TUC,,,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),126
2SZ 8023,2SZ 8023-RIŠKA PETR,S_TUC,FM Česká s.r.o.,FM Logistic,23.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,S_TUC,,,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),127
2AL 1348,2AL 1348-JISKRA,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,2500,660,420,5.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,500,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),128
8AY 1518,8AY 1518-HOUDEK,S_TUC,FM Česká s.r.o.,FM Logistic,12.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,600,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),129
8B3 5192,8B3 5192-RISKA PAVEL,S_TUC,FM Česká s.r.o.,FM Logistic,12.0,4050,660,420,8.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,700,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),130
5SA 7826,5SA 7826-JOZEFIK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,5600,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,,,,,,CELO,SOLO,BOHEMIA_ONLY,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),131
009ZABOJ,009ZABOJ-KINDL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,1500,660,420,3.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,200,,,,,,,,,,KINDL,14.2737472,50.1375674,POINT (14.2737472 50.1375674),132
9AU 8281,9AU 8281-GRUFIK,S_TUC,FM Česká s.r.o.,FM Logistic,13.0,4400,660,420,8.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,400,,,FRIGO,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),133
3SP 8430,3SP 8430-KUPEC,S_TUC,FM Česká s.r.o.,FM Logistic,13.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,1000,,,FRIGO,,,CELO,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),134
3SZ 5511,3SZ 5511-TOCKSTEIN,S_TUC,FM Česká s.r.o.,FM Logistic,14.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,600,,,FRIGO,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),135
9AI 3139,9AI 3139-GOMEZ,S_TUC,FM Česká s.r.o.,FM Logistic,13.0,4400,660,420,8.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,700,,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),136
5SU 7809,5SU 7809-EICHLER,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5250,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2300,,,FRIGO,,,CELO,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),137
3Z9 6103,3Z9 6103-ZELENGER,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),138
5S1 3425,5S1 3425-ŠMÍD,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1600,,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),139
6AB 0933,6AB 0933-PISARIK,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),140
1SU 0321,1SU 0321-ZEHNAL,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,3500,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),141
5AB 8929,5AB 8929-CERVENKA,S_TUC,FM Česká s.r.o.,FM Logistic,22.0,5750,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2000,,,FRIGO,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),142
7AP 5247,7AP 5247-CERNY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,7000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1000,S_TUC,,,,,CELO,,BOHEMIA_ONLY,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),143
7AT 8899,7AT 8899-ŠIMKOVIČ,S_TUC,FM Česká s.r.o.,FM Logistic,11.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,500,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),144
5C7 0653,5C7 0653-ZIZALOVA,S_TUC,FM Česká s.r.o.,FM Logistic,10.0,2500,660,420,5.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,200,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),145
2AX 6083,2AX 6083-ZRUBECKY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,4000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2000,S_TUC,,,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),146
6B8 8048,6B8 8048-MITRU,S_TUC,FM Česká s.r.o.,FM Logistic,10.0,3300,660,420,6.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,500,S_TUC,,,,,,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),147
4SX 4827,4SX 4827-ČERMÁK,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,3000,660,420,6.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,S_TUC,,,,,CELO,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),148
4SZ 9803,4SZ 9803-HOLEŠ,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,7500,660,420,14.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,S_TUC,,,,,CELO,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),149
7AP 5246,7AP 5246-CERNY,S_TUC,FM Česká s.r.o.,FM Logistic,0.0,7000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1000,S_TUC,,,,,,SOLO,BOHEMIA_ONLY,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),150
4SR 5614,4SR 5614-VESELÝ,S_TUC,FM Česká s.r.o.,FM Logistic,13.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,S_TUC,,,,,CELO,,,DODAVKA,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),151
8AL 5359,8AL 5359-SVOBODA,S_TUC,FM Česká s.r.o.,FM Logistic,24.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2000,S_TUC,,FRIGO,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),152
3SK 4103,3SK 4103-HOLEČEK J,S_TUC,FM Česká s.r.o.,FM Logistic,16.5,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1500,S_TUC,,,,,CELO,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),153
1AR 6537,1AR 6537-STARÝ,S_TUC,FM Česká s.r.o.,FM Logistic,16.0,4500,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1600,S_TUC,,,,,,SOLO,,,,14.2737472,50.1375674,POINT (14.2737472 50.1375674),154
6S1 0663,6S1 0663-Kuzmič,S_OLO,HUB Olomouc,FM Logistic,24.0,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1500,,,FRIGO,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),155
6S1 0664,6S1 0664-KOMINEK,S_OLO,HUB Olomouc,FM Logistic,26.0,6000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1500,,,FRIGO,,,,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),156
3AX 9176,3AX 9176-MENSIK,S_OLO,HUB Olomouc,FM Logistic,23.5,6000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2100,,S_OLO,,,,,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),157
4M5 6808,4M5 6808-Cikryt,S_OLO,HUB Olomouc,FM Logistic,23.03,6000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1900,,,FRIGO,,,,,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),158
4AM 1209,4AM 1209-Škrabal,S_OLO,HUB Olomouc,FM Logistic,23.03,4000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,,S_OLO,,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),159
4S5 6332,4S5 6332-Jančík,S_OLO,HUB Olomouc,FM Logistic,14.0,3750,660,420,7.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,600,,S_OLO,,,,,,,DODAVKA,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),160
6M9 9172,6M9 9172-Kwaczek,S_OLO,HUB Olomouc,FM Logistic,23.03,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1900,,S_OLO,FRIGO,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),161
2M7 1206,2M7 1206-Onderka,S_OLO,HUB Olomouc,FM Logistic,22.09,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,,S_OLO,,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),162
1BS 2104,1BS 2104-Stratil,S_OLO,HUB Olomouc,FM Logistic,23.03,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1900,,S_OLO,FRIGO,,,,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),163
4AJ 1413,4AJ 1413-Nosek,S_OLO,HUB Olomouc,FM Logistic,22.09,6000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1900,,S_OLO,,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),164
6M1 0588,6M1 0588-VANOUREK JIRI,S_OLO,HUB Olomouc,FM Logistic,22.09,6000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1700,,S_OLO,,,,,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),165
5M9 9384,5M9 9384-Minařík,S_OLO,HUB Olomouc,FM Logistic,25.5,6000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2300,,S_OLO,,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),166
2M7 1261,2M7 1261-Drozda,S_OLO,HUB Olomouc,FM Logistic,22.09,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1500,,S_OLO,FRIGO,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),167
8AL 2282,8AL 2282-Lasovská,S_OLO,HUB Olomouc,FM Logistic,14.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,800,,S_OLO,,,,CELO,,,DODAVKA,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),168
6S1 0688,6S1 0688-Komínek,S_OLO,HUB Olomouc,FM Logistic,26.0,4000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,2000,,S_OLO,FRIGO,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),169
7M7 3641,7M7 3641-JANCIK,S_OLO,HUB Olomouc,FM Logistic,14.0,0,660,420,0.0,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,120,600,,S_OLO,,,,,,,DODAVKA,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),170
6M8 2032,6M8 2032-Onderka,S_OLO,HUB Olomouc,FM Logistic,23.03,0,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1900,,S_OLO,FRIGO,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),171
4SU 9379,4SU 9379-Sobota,S_OLO,HUB Olomouc,FM Logistic,21.0,6000,540,0,,2023-11-13 03:00:00,2023-11-13 23:59:00,1699840800,1699916340,45,0,1800,,S_OLO,,,,CELO,SOLO,,,,17.2069867,49.5684373,POINT (17.2069867 49.5684373),172
